name,smiles,ESOL_predicted,measured
2-Methylphenanthrene,Cc1ccc2c(ccc3ccccc32)c1,-4.87,-5.84
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,-4.518,-5.26
1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,-4.87,-5.85
Azobenzene,c1ccc(N=Nc2ccccc2)cc1,-4.034,-4.45
Cyclopropyl-5-spirobarbituric acid,O=C1NC(=O)C2(CC2)C(=O)N1,-0.088,-1.886
Raffinose,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.496,-0.41
uric acid,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-0.541,-3.93
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.0760000000000005,-4.314
Coumaphos,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.04,-5.382000000000001
Reverse Transcriptase inhibitor 1,CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.794,-2.62
RTI 2,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-3.125,-2.86
RTI 13,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.45,-4.207
RTI 6,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.335,-3.36
RTI 12,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-3.446,-4.114
RTI 15,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-3.891,-4.553999999999999
rhodanine,Oc1csc(=S)[nH]1,-0.396,-1.77
2-Chloronapthalene,Clc1ccc2ccccc2c1,-4.063,-4.14
"1,4-Dimethylnaphthalene ",Cc1ccc(C)c2ccccc12,-4.147,-4.14
"1,3-Dimethylnaphthalene",Cc1cc(C)c2ccccc2c1,-4.147,-4.29
1-Ethylnaphthalene ,CCc1cccc2ccccc12,-4.1,-4.17
1-Bromonapthalene,Brc1cccc2ccccc12,-4.434,-4.35
1-Napthylamine,Nc1cccc2ccccc12,-2.721,-1.92
2-Napthol,Oc1ccc2ccccc2c1,-3.08,-2.28
2-bromonaphthalene,Brc1ccc2ccccc2c1,-4.434,-4.4
Napthalene,c1ccc2ccccc2c1,-3.468,-3.6
1-Iodonapthalene,Ic1cccc2ccccc12,-4.888999999999999,-4.55
2-Methylnapthalene,Cc1ccc2ccccc2c1,-3.802,-3.77
1-Chloronapthalene,Clc1cccc2ccccc12,-4.063,-3.93
2-Ethylnaphthalene,CCc1ccc2ccccc2c1,-4.1,-4.29
1-Methylnaphthalene,Cc1cccc2ccccc12,-3.802,-3.7
Napropamide,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-4.088,-3.57
"2,6-Dimethylnaphthalene ",Cc1ccc2cc(C)ccc2c1,-4.147,-4.89
"1,5-Dimethlnapthalene",Cc1cccc2c(C)cccc12,-4.147,-4.678999999999999
1-Napthol,Oc1cccc2ccccc12,-3.08,-2.22
"2,3-Dimethylnaphthalene",Cc1cc2ccccc2cc1C,-4.1160000000000005,-4.72
1-Nitronapthalene,O=[N+]([O-])c1cccc2ccccc12,-3.414,-3.54
Carbaryl,CNC(=O)Oc1cccc2ccccc12,-3.087,-3.224
Quinonamid,O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-3.988,-5.03
hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-1.72,-2.63
Trichlomethiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.98,-2.68
Kepone,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.112,-5.259
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-1.508,-2.15
megestrol acetate,CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-4.417,-5.35
Medrogestone,CC(=O)C1(C)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-4.593,-5.27
adenine,Nc1ncnc2[nH]cnc12,-1.255,-2.12
Methazole,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-3.6010000000000004,-2.82
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-3.051,-2.404
Androstenedione,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.393,-3.69
Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,-1.897,-2.64
"P,P'-DDE",ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.553,-6.9
parabanic acid,O=C1NC(=O)C(=O)N1,1.091,-0.4
Benzo(b)fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-6.007000000000001,-8.23
