name,smiles,ESOL_predicted,measured
4-methylpteridine,Cc1ncnc2nccnc12,-1.24,-0.466
6-methoxypteridine,COc1cnc2ncncc2n1,-1.589,-1.139
4-methoxypteridine,COc1ncnc2nccnc12,-1.589,-1.11
2-methoxypteridine,COc1ncc2nccnc2n1,-1.589,-1.11
2-methylpteridine,Cc1ncc2nccnc2n1,-1.24,-0.12
7-methylpteridine,Cc1cnc2cncnc2n1,-1.24,-0.8540000000000001
7-methoxypteridine,COc1cnc2cncnc2n1,-1.589,-0.91
Pteridine,c1cnc2ncncc2n1,-0.906,0.02
benzothiazole,c1ccc2scnc2c1,-2.733,-1.5
Ethoxyzolamide,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.085,-3.81
5-Allyl-5-phenylbarbital,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.36,-2.369
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.272,-2.322
Nimetazepam,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.557,-3.796
Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.05,-3.754
Camphor,CC12CCC(CC1=O)C2(C)C,-2.158,-1.96
D-fenchone,CC12CCC(C1)C(C)(C)C2=O,-2.158,-1.85
aminothiazole,Nc1nccs1,-1.226,-0.36
Chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-2.564,-3.451
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.397,-3.19
Etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-6.896,-8.6
phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-4.59,-2.9
biquinoline,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-4.9030000000000005,-5.4
Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.464,-3.094
Perfluidone,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-4.945,-3.8
Cyfluthrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-6.84,-7.337000000000001
Deltamethrin,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.44,-8.402000000000001
Cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-6.775,-8.017000000000001
Permethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-7.129,-6.291
Cyhalothrin,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-6.905,-8.176
Fenpropathrin,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.15,-6.025
phenothrin,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-6.763,-5.24
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.1080000000000005,-4.38
Trietazine,CCNc1nc(Cl)nc(N(CC)CC)n1,-3.233,-4.06
Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,-3.069,-3.85
Ipazine,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.497,-3.785
Prometon,COc1nc(NC(C)C)nc(NC(C)C)n1,-3.448,-2.478
Chlorazine,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-3.663,-4.4110000000000005
Ametryn,CCNc1nc(NC(C)C)nc(SC)n1,-3.43,-3.04
Terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.75,-4.0
Atratone,CCNc1nc(NC(C)C)nc(OC)n1,-3.185,-2.084
simazine,CCNc1nc(Cl)nc(NCC)n1,-2.8110000000000004,-4.55
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.689,-2.676
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-3.259,-2.928
Cyanazine,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-2.49,-3.15
Altretamine,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-2.492,-3.364
Propazine,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-3.329,-4.43
