name,smiles,ESOL_predicted,measured
cortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-3.426,-4.21
p-terphenyl,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-5.7410000000000005,-7.11
nifuroxime,O=[N+]([O-])c1ccc(C=NO)o1,-1.843,-2.19
Furfural,O=Cc1ccco1,-1.391,-0.1
Furane,c1ccoc1,-1.837,-0.82
Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.077,-2.338
Apazone,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-2.9,-3.5380000000000003
Benzotriazole,c1ccc2[nH]nnc2c1,-2.21,-0.78
Estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.872,-3.955
acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.7929999999999999,-2.36
Pencycuron,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.126,-5.915
Siduron,CC1CCCCC1NC(=O)Nc1ccccc1,-3.779,-4.11
Mefenacet,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.504,-4.873
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,-0.8590000000000001,-1.22
Menthone,CC1CCC(C(C)C)C(=O)C1,-2.516,-2.35
Cyclohexanone,O=C1CCCCC1,-0.996,-0.6
hydroxychlordene,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-4.156000000000001,-5.46
Chlordene,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.152,-5.64
Heptachlor,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-5.26,-6.317
Equilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-3.927,-5.24
Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.181,-2.596
Niclosamide,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-5.032,-4.7
benodanil,O=C(Nc1ccccc1)c1ccccc1I,-4.245,-4.21
Xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.642,-3.79
salicylanilide,O=C(Nc1ccccc1)c1ccccc1O,-3.782,-3.59
Dioxacarb,CNC(=O)Oc1ccccc1C1OCCO1,-1.614,-1.57
"P,P'-DDE",ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.553,-6.9
Danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-4.557,-5.507000000000001
Napthacene,c1ccc2cc3cc4ccccc4cc3cc2c1,-5.568,-8.6
Mebendazole,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-4.118,-3.88
phenanthridine,c1ccc2c(c1)cnc1ccccc12,-3.713,-2.78
isophorone,CC1=CC(=O)CC(C)(C)C1,-2.015,-1.06
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-2.3040000000000003,-0.85
Methazole,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-3.6010000000000004,-2.82
Carbazole,c1ccc2c(c1)[nH]c1ccccc12,-3.836,-5.27
Nitrazepam,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.4730000000000003,-3.796
Clonazepam,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.707,-3.499
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.152,-3.62
triforine,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-3.715,-4.19
"Atovaquone(0,430mg/ml) - neutral",Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-6.269,-5.931
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.292,-3.571
ethofumesate,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.184,-3.42
Carbofuran,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-3.05,-2.8
Benfuracarb,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-5.132999999999999,-4.71
d-Limonene,C=C(C)C1CC=C(C)CC1,-3.429,-4.26
Cyclohexene,C1=CCCCC1,-2.16,-2.59
1-Methylcyclohexene ,CC1=CCCCC1,-2.574,-3.27
Glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-5.052,-4.571000000000001
gentisin,COc1cc(O)c2c(c1)OC1CCC(=O)CC1C2=O,-1.2919999999999998,-2.943
Diphenylamine,c1ccc(Nc2ccccc2)cc1,-3.857,-3.504
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-2.902,-4.883
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-1.508,-2.15
Theophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.452,-1.39
theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-1.05,-2.523
Dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.847,-0.17
Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-1.4980000000000002,-0.8759999999999999
Isoquinoline,c1ccc2cnccc2c1,-2.531,-1.45
Ethisterone,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-3.858,-5.66
deoxycorticosterone acetate,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.472,-4.63
Progesterone,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.17,-4.42
testosterone acetate,CC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.449,-5.184
Hydroxyprogesterone-17a,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-3.876,-3.817
testosterone propionate,CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.87,-5.37
Hydrocortisone 21-acetate,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,-3.692,-4.88
methyltestosterone acetate,CC(=O)OC1(C)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-4.863,-5.284
Norethisterone,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(O)C3CCC21C,-2.669,-4.57
norethindrone acetate,C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,-4.2410000000000005,-4.8
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.0760000000000005,-4.314
Coumaphos,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.04,-5.382000000000001
Tetrafluthrin,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-6.339,-7.321000000000001
Cyclopentene ,C1=CCCC1,-1.72,-2.1
2-Hydroxypyridine,O=c1cccc[nH]1,-1.655,1.02
Thiophene,c1ccsc1,-2.232,-1.33
triamcinolone diacetate,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.876,-4.13
Dexamethasone,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.4,-3.59
prednisolone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,-3.507,-4.37
Betamethasone-17-valerate,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-5.062,-4.71
Flumethasone,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.539,-5.613
dexamethasone acetate,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.933,-4.9
Fluoromethalone,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.507,-4.099
Nimetazepam,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.557,-3.796
Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.05,-3.754
Indan,c1ccc2c(c1)CCC2,-3.057,-3.04
