name,smiles,ESOL_predicted,measured
Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.989,-3.64
Pyrimidine,c1cncnc1,-0.884,1.1
Pirimicarb,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-2.34,-1.95
bupirimate,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.4930000000000003,-4.16
Tetrahydrofurane ,C1CCOC1,-0.62,0.49
2-Methyltetrahydrofurane,CC1CCCO1,-1.034,0.11
Fructose,OCC1OC(O)(CO)C(O)C1O,0.471,0.64
Carvone,C=C(C)C1C=CC(C)C(=O)C1,-2.042,-2.06
Griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.3280000000000003,-3.2460000000000004
Cyclobutyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCC2)C(=O)N1,-0.527,-1.655
Flucythrinate,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.877999999999999,-6.876
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.324,-2.253
menthol,CC1CCC(C(C)C)C(O)C1,-2.782,-2.53
Cyclohexanol ,OC1CCCCC1,-1.261,-0.44
cycloate,CCSC(=O)N(CC)C1CCCCC1,-3.35,-3.4
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.009,-4.64
"trans-1,4-Dimethylcyclohexane",CC1CCC(C)CC1,-3.305,-4.47
Cyclohexane,C1CCCCC1,-2.477,-3.1
Methylcyclohexane ,CC1CCCCC1,-2.891,-3.85
"cis-1,2-Dimethylcyclohexane",CC1CCCCC1C,-3.305,-4.3
Ethylcyclohexane,CCC1CCCCC1,-3.245,-4.25
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,-0.887,0.35
Amitraz,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.533,-5.47
Cyclooctanol,OC1CCCCCCC1,-2.14,-1.29
Cyclooctane,C1CCCCCCC1,-3.355,-4.15
Cycluron,CN(C)C(=O)NC1CCCCCCC1,-2.629,-2.218
Chlordane,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.039,-6.86
Androstenedione,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.393,-3.69
benzothiazole,c1ccc2scnc2c1,-2.733,-1.5
Ethoxyzolamide,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.085,-3.81
Indan,c1ccc2c(c1)CCC2,-3.057,-3.04
Acenapthene,c1cc2c3c(cccc3c1)CC2,-3.792,-4.63
Santonin,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-2.43,-3.09
indoline,c1ccc2c(c1)CCN2,-2.195,-1.04
Equilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-3.927,-5.24
3-Hexanoyloxymethylphenyltoin,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.1530000000000005,-5.886
3-Octanoyloxymethylphenytoin,CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.84,-6.523
3-Heptanoyloxymethylphenytoin,CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.496,-6.301
Phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.057,-4.097
3-Pentanoyloxymethylphenytoin,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-3.81,-4.678
3-Ethanoyloxymethylphenytoin,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-2.7230000000000003,-4.47
3-Propanoyloxymethylphenytoin,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-3.128,-4.907
3-Butanoyloxymethylphenytoin,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-3.469,-5.071000000000001
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-3.719,-4.5760000000000005
Succinimide,Oc1ccc(O)[nH]1,0.282,0.3
guanine,Nc1nc(=O)c2[nH]cnc2[nH]1,-0.67,-3.583
Lenacil,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-3.355,-4.593999999999999
nifuroxime,O=[N+]([O-])c1ccc(C=NO)o1,-1.843,-2.19
Furfural,O=Cc1ccco1,-1.391,-0.1
Furane,c1ccoc1,-1.837,-0.82
Carbanilide,O=C(Nc1ccccc1)Nc1ccccc1,-3.611,-3.15
Oxadiazon,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.265,-5.696000000000001
Dimefuron,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-3.831,-4.328
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,-3.359,-4.735
Prasterone,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-3.564,-4.12
dimethirimol,CCCCc1c(C)[nH]c(N(C)C)nc1=O,-3.57,-2.24
Ethirimol,CCCCc1c(C)[nH]c(NCC)nc1=O,-2.732,-3.028
parabanic acid,O=C1NC(=O)C(=O)N1,1.091,-0.4
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-3.419,-2.523
thymine,Cc1c[nH]c(=O)[nH]c1=O,-0.78,-1.506
5-fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,-0.792,-1.077
uracil,O=c1cc[nH]c(=O)[nH]1,-0.441,-1.4880000000000002
"Sparsomycin (3,8mg/ml)",CSC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.57,-1.981
1-methyluracil,Cn1ccc(=O)[nH]c1=O,-0.375,-0.807
Terbacil,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-3.033,-2.484
Epitostanol,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-4.545,-5.41
4-methylpteridine,Cc1ncnc2nccnc12,-1.24,-0.466
6-methoxypteridine,COc1cnc2ncncc2n1,-1.589,-1.139
4-methoxypteridine,COc1ncnc2nccnc12,-1.589,-1.11
2-methoxypteridine,COc1ncc2nccnc2n1,-1.589,-1.11
2-methylpteridine,Cc1ncc2nccnc2n1,-1.24,-0.12
7-methylpteridine,Cc1cnc2cncnc2n1,-1.24,-0.8540000000000001
7-methoxypteridine,COc1cnc2cncnc2n1,-1.589,-0.91
Pteridine,c1cnc2ncncc2n1,-0.906,0.02
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-2.418,-1.8
rhodanine,Oc1csc(=S)[nH]1,-0.396,-1.77
meconin,COC1=C(OC)C2C(=O)OCC2C=C1,-0.825,-1.899
Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.345,-3.5860000000000003
RTI 24,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-4.423,-5.36
RTI 23,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-4.228,-5.153
RTI 5,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.471,-3.324
RTI 22,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.408,-4.871
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.0760000000000005,-4.314
Coumaphos,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.04,-5.382000000000001
Tricyclazole,Cc1cccc2sc3nncn3c12,-2.8680000000000003,-2.07
Thiophene,c1ccsc1,-2.232,-1.33
Norea,CN(C)C(=O)NC1CC2CC1C1CCCC21,-2.47,-3.1710000000000003
chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-1.7519999999999998,-3.05
Glutethimide,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.591,-2.337
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-2.902,-4.883
Bibenzyl ,c1ccc(CCc2ccccc2)cc1,-4.301,-4.62
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.854,-4.43
hydrobenzoin,OC(c1ccccc1)C(O)c1ccccc1,-2.645,-1.93
2-Hydroxypyridine,O=c1cccc[nH]1,-1.655,1.02
Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.777,-3.78
2-pyrrolidone,O=C1CCCN1,0.243,1.07
"1,4-Cyclohexadiene",C1=CCC=CC1,-1.842,-2.06
Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,-1.897,-2.64
Rovral,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,-4.004,-4.376
Cyclopentyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCC2)C(=O)N1,-0.966,-2.349
