name,smiles,ESOL_predicted,measured
2-Chloronapthalene,Clc1ccc2ccccc2c1,-4.063,-4.14
"1,4-Dimethylnaphthalene ",Cc1ccc(C)c2ccccc12,-4.147,-4.14
"1,3-Dimethylnaphthalene",Cc1cc(C)c2ccccc2c1,-4.147,-4.29
1-Ethylnaphthalene ,CCc1cccc2ccccc12,-4.1,-4.17
1-Bromonapthalene,Brc1cccc2ccccc12,-4.434,-4.35
1-Napthylamine,Nc1cccc2ccccc12,-2.721,-1.92
2-Napthol,Oc1ccc2ccccc2c1,-3.08,-2.28
2-bromonaphthalene,Brc1ccc2ccccc2c1,-4.434,-4.4
Napthalene,c1ccc2ccccc2c1,-3.468,-3.6
1-Iodonapthalene,Ic1cccc2ccccc12,-4.888999999999999,-4.55
2-Methylnapthalene,Cc1ccc2ccccc2c1,-3.802,-3.77
1-Chloronapthalene,Clc1cccc2ccccc12,-4.063,-3.93
2-Ethylnaphthalene,CCc1ccc2ccccc2c1,-4.1,-4.29
1-Methylnaphthalene,Cc1cccc2ccccc12,-3.802,-3.7
Napropamide,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-4.088,-3.57
"2,6-Dimethylnaphthalene ",Cc1ccc2cc(C)ccc2c1,-4.147,-4.89
"1,5-Dimethlnapthalene",Cc1cccc2c(C)cccc12,-4.147,-4.678999999999999
1-Napthol,Oc1cccc2ccccc12,-3.08,-2.22
"2,3-Dimethylnaphthalene",Cc1cc2ccccc2cc1C,-4.1160000000000005,-4.72
1-Nitronapthalene,O=[N+]([O-])c1cccc2ccccc12,-3.414,-3.54
Carbaryl,CNC(=O)Oc1cccc2ccccc12,-3.087,-3.224
Quinonamid,O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-3.988,-5.03
Hypoxanthine,O=c1[nH]cnc2[nH]cnc12,-0.6559999999999999,-2.296
2-hydroxypteridine,O=c1nc2nccnc2c[nH]1,-1.404,-1.947
Fluvalinate,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.057,-8.003
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,-3.359,-4.735
4-methylpteridine,Cc1ncnc2nccnc12,-1.24,-0.466
6-methoxypteridine,COc1cnc2ncncc2n1,-1.589,-1.139
4-methoxypteridine,COc1ncnc2nccnc12,-1.589,-1.11
2-methoxypteridine,COc1ncc2nccnc2n1,-1.589,-1.11
2-methylpteridine,Cc1ncc2nccnc2n1,-1.24,-0.12
7-methylpteridine,Cc1cnc2cncnc2n1,-1.24,-0.8540000000000001
7-methoxypteridine,COc1cnc2cncnc2n1,-1.589,-0.91
Pteridine,c1cnc2ncncc2n1,-0.906,0.02
