name,smiles,ESOL_predicted,measured
Dioxacarb,CNC(=O)Oc1ccccc1C1OCCO1,-1.614,-1.57
Estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.138,-5.03
Ethinyl estradiol,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.317,-4.3
estriol,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-3.858,-4.955
2-Methylphenanthrene,Cc1ccc2c(ccc3ccccc32)c1,-4.87,-5.84
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,-4.518,-5.26
1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,-4.87,-5.85
Acridine,c1ccc2nc3ccccc3cc2c1,-3.846,-3.67
1-aminoacridine,Nc1cccc2nc3ccccc3cc12,-3.542,-4.22
Reverse Transcriptase inhibitor 1,CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.794,-2.62
RTI 2,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-3.125,-2.86
RTI 13,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.45,-4.207
RTI 6,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.335,-3.36
RTI 12,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-3.446,-4.114
RTI 15,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-3.891,-4.553999999999999
Methoxychlor,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-5.537999999999999,-6.89
DDD,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-6.007999999999999,-7.2
benzhydrol,OC(c1ccccc1)c1ccccc1,-3.033,-2.55
Dicofol,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-6.268,-5.666
"O,P'-DDD",Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.007999999999999,-6.51
chloropropylate,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-5.093,-4.53
diphenamid,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-3.147,-2.98
DDT,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-6.638,-7.15
Diphenylmethane,c1ccc(Cc2ccccc2)cc1,-4.09,-4.08
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-5.832999999999999,-4.93
Dichlorophen,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-4.924,-3.953
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.324,-2.253
Rovral,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,-4.004,-4.376
mercaptobenzothiazole,S=c1[nH]c2ccccc2s1,-3.411,-3.18
Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.865,-3.685
Mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.155,-6.8
Chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,-5.568,-8.057
6-Methylchrysene,Cc1cc2c3ccccc3ccc2c2ccccc12,-5.931,-6.57
6-aminochrysene,Nc1cc2c3ccccc3ccc2c2ccccc12,-4.849,-6.2
5-Methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,-5.931,-6.59
"5,6-Dimethylchrysene",Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-6.265,-7.01
Diosgenin,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-5.681,-7.32
Aldrin,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-5.511,-6.307
Picene,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-6.617999999999999,-7.87
bromadiolone,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-7.877000000000001,-4.445
Pyrazinamide,NC(=O)c1cnccn1,-0.674,-0.667
Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.077,-2.338
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,-3.359,-4.735
